year,match_id,program,match_victor,total_sets,set_no,model_name,model_prediction,sets_until_end
2021,2021-wimbledon-2232,W,2,3,3,Set Winner,2,0
2021,2021-wimbledon-2232,W,2,3,1,Cumul. Set Winner,1,2
2021,2021-wimbledon-2232,W,2,3,2,Cumul. Set Winner,1,1
2021,2021-wimbledon-2232,W,2,3,3,Cumul. Set Winner,2,0
2021,2021-wimbledon-2232,W,2,3,1,Cumul. Unf. Error,1,2
2021,2021-wimbledon-2232,W,2,3,2,Cumul. Unf. Error,1,1
2021,2021-wimbledon-2232,W,2,3,3,Cumul. Unf. Error,1,0
2021,2021-wimbledon-2232,W,2,3,1,Dynamic Model,1,2
2021,2021-wimbledon-2232,W,2,3,2,Dynamic Model,2,1
2021,2021-wimbledon-2232,W,2,3,3,Dynamic Model,2,0
2021,2021-wimbledon-2301,W,1,2,1,Cumul. Point Winner,1,1
2021,2021-wimbledon-2301,W,1,2,2,Cumul. Point Winner,1,0
2021,2021-wimbledon-2301,W,1,2,1,Cumul. Game Winner,1,1
2021,2021-wimbledon-2301,W,1,2,2,Cumul. Game Winner,1,0
2021,2021-wimbledon-2301,W,1,2,1,Set Winner,1,1
2021,2021-wimbledon-2301,W,1,2,2,Set Winner,1,0
2021,2021-wimbledon-2301,W,1,2,1,Cumul. Set Winner,1,1
2021,2021-wimbledon-2301,W,1,2,2,Cumul. Set Winner,1,0
2021,2021-wimbledon-2301,W,1,2,1,Cumul. Unf. Error,1,1
2021,2021-wimbledon-2301,W,1,2,2,Cumul. Unf. Error,1,0
2021,2021-wimbledon-2301,W,1,2,1,Dynamic Model,1,1
2021,2021-wimbledon-2301,W,1,2,2,Dynamic Model,1,0
2021,2021-wimbledon-2302,W,2,3,1,Cumul. Point Winner,2,2
2021,2021-wimbledon-2302,W,2,3,2,Cumul. Point Winner,1,1
2021,2021-wimbledon-2302,W,2,3,3,Cumul. Point Winner,2,0
2021,2021-wimbledon-2302,W,2,3,1,Cumul. Game Winner,2,2
2021,2021-wimbledon-2302,W,2,3,2,Cumul. Game Winner,1,1
2021,2021-wimbledon-2302,W,2,3,3,Cumul. Game Winner,1,0
2021,2021-wimbledon-2302,W,2,3,1,Set Winner,2,2
2021,2021-wimbledon-2302,W,2,3,2,Set Winner,1,1
2021,2021-wimbledon-2302,W,2,3,3,Set Winner,2,0
2021,2021-wimbledon-2302,W,2,3,1,Cumul. Set Winner,2,2
2021,2021-wimbledon-2302,W,2,3,2,Cumul. Set Winner,2,1
2021,2021-wimbledon-2302,W,2,3,3,Cumul. Set Winner,2,0
2021,2021-wimbledon-2302,W,2,3,1,Cumul. Unf. Error,1,2
2021,2021-wimbledon-2302,W,2,3,2,Cumul. Unf. Error,1,1
2021,2021-wimbledon-2302,W,2,3,3,Cumul. Unf. Error,1,0
2021,2021-wimbledon-2302,W,2,3,1,Dynamic Model,2,2
2021,2021-wimbledon-2302,W,2,3,2,Dynamic Model,1,1
2021,2021-wimbledon-2302,W,2,3,3,Dynamic Model,1,0
2021,2021-wimbledon-2303,W,2,2,1,Cumul. Point Winner,2,1
2021,2021-wimbledon-2303,W,2,2,2,Cumul. Point Winner,2,0
2021,2021-wimbledon-2303,W,2,2,1,Cumul. Game Winner,2,1
2021,2021-wimbledon-2303,W,2,2,2,Cumul. Game Winner,2,0
2021,2021-wimbledon-2303,W,2,2,1,Set Winner,2,1
2021,2021-wimbledon-2303,W,2,2,2,Set Winner,2,0
2021,2021-wimbledon-2303,W,2,2,1,Cumul. Set Winner,2,1
2021,2021-wimbledon-2303,W,2,2,2,Cumul. Set Winner,2,0
2021,2021-wimbledon-2303,W,2,2,1,Cumul. Unf. Error,2,1
2021,2021-wimbledon-2303,W,2,2,2,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2303,W,2,2,1,Dynamic Model,2,1
2021,2021-wimbledon-2303,W,2,2,2,Dynamic Model,2,0
2021,2021-wimbledon-2304,W,2,3,1,Cumul. Point Winner,1,2
2021,2021-wimbledon-2304,W,2,3,2,Cumul. Point Winner,1,1
2021,2021-wimbledon-2304,W,2,3,3,Cumul. Point Winner,2,0
2021,2021-wimbledon-2304,W,2,3,1,Cumul. Game Winner,1,2
2021,2021-wimbledon-2304,W,2,3,2,Cumul. Game Winner,1,1
2021,2021-wimbledon-2304,W,2,3,3,Cumul. Game Winner,2,0
2021,2021-wimbledon-2304,W,2,3,1,Set Winner,1,2
2021,2021-wimbledon-2304,W,2,3,2,Set Winner,2,1
2021,2021-wimbledon-2304,W,2,3,3,Set Winner,2,0
2021,2021-wimbledon-2304,W,2,3,1,Cumul. Set Winner,1,2
2021,2021-wimbledon-2304,W,2,3,2,Cumul. Set Winner,1,1
2021,2021-wimbledon-2304,W,2,3,3,Cumul. Set Winner,2,0
2021,2021-wimbledon-2304,W,2,3,1,Cumul. Unf. Error,2,2
2021,2021-wimbledon-2304,W,2,3,2,Cumul. Unf. Error,2,1
2021,2021-wimbledon-2304,W,2,3,3,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2304,W,2,3,1,Dynamic Model,1,2
2021,2021-wimbledon-2304,W,2,3,2,Dynamic Model,2,1
2021,2021-wimbledon-2304,W,2,3,3,Dynamic Model,2,0
2021,2021-wimbledon-2305,W,2,3,1,Cumul. Point Winner,1,2
2021,2021-wimbledon-2305,W,2,3,2,Cumul. Point Winner,2,1
2021,2021-wimbledon-2305,W,2,3,3,Cumul. Point Winner,2,0
2021,2021-wimbledon-2305,W,2,3,1,Cumul. Game Winner,1,2
2021,2021-wimbledon-2305,W,2,3,2,Cumul. Game Winner,2,1
2021,2021-wimbledon-2305,W,2,3,3,Cumul. Game Winner,2,0
2021,2021-wimbledon-2305,W,2,3,1,Set Winner,1,2
2021,2021-wimbledon-2305,W,2,3,2,Set Winner,2,1
2021,2021-wimbledon-2305,W,2,3,3,Set Winner,2,0
2021,2021-wimbledon-2305,W,2,3,1,Cumul. Set Winner,1,2
2021,2021-wimbledon-2305,W,2,3,2,Cumul. Set Winner,1,1
2021,2021-wimbledon-2305,W,2,3,3,Cumul. Set Winner,2,0
2021,2021-wimbledon-2305,W,2,3,1,Cumul. Unf. Error,1,2
2021,2021-wimbledon-2305,W,2,3,2,Cumul. Unf. Error,1,1
2021,2021-wimbledon-2305,W,2,3,3,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2305,W,2,3,1,Dynamic Model,1,2
2021,2021-wimbledon-2305,W,2,3,2,Dynamic Model,2,1
2021,2021-wimbledon-2305,W,2,3,3,Dynamic Model,2,0
2021,2021-wimbledon-2306,W,1,2,1,Cumul. Point Winner,1,1
2021,2021-wimbledon-2306,W,1,2,2,Cumul. Point Winner,1,0
2021,2021-wimbledon-2306,W,1,2,1,Cumul. Game Winner,1,1
2021,2021-wimbledon-2306,W,1,2,2,Cumul. Game Winner,1,0
2021,2021-wimbledon-2306,W,1,2,1,Set Winner,1,1
2021,2021-wimbledon-2306,W,1,2,2,Set Winner,1,0
2021,2021-wimbledon-2306,W,1,2,1,Cumul. Set Winner,1,1
2021,2021-wimbledon-2306,W,1,2,2,Cumul. Set Winner,1,0
2021,2021-wimbledon-2306,W,1,2,1,Cumul. Unf. Error,1,1
2021,2021-wimbledon-2306,W,1,2,2,Cumul. Unf. Error,1,0
2021,2021-wimbledon-2306,W,1,2,1,Dynamic Model,1,1
2021,2021-wimbledon-2306,W,1,2,2,Dynamic Model,1,0
2021,2021-wimbledon-2307,W,2,2,1,Cumul. Point Winner,2,1
2021,2021-wimbledon-2307,W,2,2,2,Cumul. Point Winner,2,0
2021,2021-wimbledon-2307,W,2,2,1,Cumul. Game Winner,2,1
2021,2021-wimbledon-2307,W,2,2,2,Cumul. Game Winner,2,0
2021,2021-wimbledon-2307,W,2,2,1,Set Winner,2,1
2021,2021-wimbledon-2307,W,2,2,2,Set Winner,2,0
2021,2021-wimbledon-2307,W,2,2,1,Cumul. Set Winner,2,1
2021,2021-wimbledon-2307,W,2,2,2,Cumul. Set Winner,2,0
2021,2021-wimbledon-2307,W,2,2,1,Cumul. Unf. Error,2,1
2021,2021-wimbledon-2307,W,2,2,2,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2307,W,2,2,1,Dynamic Model,2,1
2021,2021-wimbledon-2307,W,2,2,2,Dynamic Model,2,0
2021,2021-wimbledon-2308,W,1,3,1,Cumul. Point Winner,2,2
2021,2021-wimbledon-2308,W,1,3,2,Cumul. Point Winner,1,1
2021,2021-wimbledon-2308,W,1,3,3,Cumul. Point Winner,1,0
2021,2021-wimbledon-2308,W,1,3,1,Cumul. Game Winner,2,2
2021,2021-wimbledon-2308,W,1,3,2,Cumul. Game Winner,1,1
2021,2021-wimbledon-2308,W,1,3,3,Cumul. Game Winner,1,0
2021,2021-wimbledon-2308,W,1,3,1,Set Winner,2,2
2021,2021-wimbledon-2308,W,1,3,2,Set Winner,1,1
2021,2021-wimbledon-2308,W,1,3,3,Set Winner,1,0
2021,2021-wimbledon-2308,W,1,3,1,Cumul. Set Winner,2,2
2021,2021-wimbledon-2308,W,1,3,2,Cumul. Set Winner,2,1
2021,2021-wimbledon-2308,W,1,3,3,Cumul. Set Winner,1,0
2021,2021-wimbledon-2308,W,1,3,1,Cumul. Unf. Error,1,2
2021,2021-wimbledon-2308,W,1,3,2,Cumul. Unf. Error,1,1
2021,2021-wimbledon-2308,W,1,3,3,Cumul. Unf. Error,1,0
2021,2021-wimbledon-2308,W,1,3,1,Dynamic Model,2,2
2021,2021-wimbledon-2308,W,1,3,2,Dynamic Model,1,1
2021,2021-wimbledon-2308,W,1,3,3,Dynamic Model,1,0
2021,2021-wimbledon-2309,W,1,2,1,Cumul. Point Winner,1,1
2021,2021-wimbledon-2309,W,1,2,2,Cumul. Point Winner,1,0
2021,2021-wimbledon-2309,W,1,2,1,Cumul. Game Winner,1,1
2021,2021-wimbledon-2309,W,1,2,2,Cumul. Game Winner,1,0
2021,2021-wimbledon-2309,W,1,2,1,Set Winner,1,1
2021,2021-wimbledon-2309,W,1,2,2,Set Winner,1,0
2021,2021-wimbledon-2309,W,1,2,1,Cumul. Set Winner,1,1
2021,2021-wimbledon-2309,W,1,2,2,Cumul. Set Winner,1,0
2021,2021-wimbledon-2309,W,1,2,1,Cumul. Unf. Error,2,1
2021,2021-wimbledon-2309,W,1,2,2,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2309,W,1,2,1,Dynamic Model,1,1
2021,2021-wimbledon-2309,W,1,2,2,Dynamic Model,1,0
2021,2021-wimbledon-2310,W,1,3,1,Cumul. Point Winner,1,2
2021,2021-wimbledon-2310,W,1,3,2,Cumul. Point Winner,1,1
2021,2021-wimbledon-2310,W,1,3,3,Cumul. Point Winner,1,0
2021,2021-wimbledon-2310,W,1,3,1,Cumul. Game Winner,1,2
2021,2021-wimbledon-2310,W,1,3,2,Cumul. Game Winner,1,1
2021,2021-wimbledon-2310,W,1,3,3,Cumul. Game Winner,1,0
2021,2021-wimbledon-2310,W,1,3,1,Set Winner,1,2
2021,2021-wimbledon-2310,W,1,3,2,Set Winner,2,1
2021,2021-wimbledon-2310,W,1,3,3,Set Winner,1,0
2021,2021-wimbledon-2310,W,1,3,1,Cumul. Set Winner,1,2
2021,2021-wimbledon-2310,W,1,3,2,Cumul. Set Winner,1,1
2021,2021-wimbledon-2310,W,1,3,3,Cumul. Set Winner,1,0
2021,2021-wimbledon-2310,W,1,3,1,Cumul. Unf. Error,2,2
2021,2021-wimbledon-2310,W,1,3,2,Cumul. Unf. Error,2,1
2021,2021-wimbledon-2310,W,1,3,3,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2310,W,1,3,1,Dynamic Model,1,2
2021,2021-wimbledon-2310,W,1,3,2,Dynamic Model,2,1
2021,2021-wimbledon-2310,W,1,3,3,Dynamic Model,1,0
2021,2021-wimbledon-2311,W,2,2,1,Cumul. Point Winner,2,1
2021,2021-wimbledon-2311,W,2,2,2,Cumul. Point Winner,2,0
2021,2021-wimbledon-2311,W,2,2,1,Cumul. Game Winner,2,1
2021,2021-wimbledon-2311,W,2,2,2,Cumul. Game Winner,2,0
2021,2021-wimbledon-2311,W,2,2,1,Set Winner,2,1
2021,2021-wimbledon-2311,W,2,2,2,Set Winner,2,0
2021,2021-wimbledon-2311,W,2,2,1,Cumul. Set Winner,2,1
2021,2021-wimbledon-2311,W,2,2,2,Cumul. Set Winner,2,0
2021,2021-wimbledon-2311,W,2,2,1,Cumul. Unf. Error,1,1
2021,2021-wimbledon-2311,W,2,2,2,Cumul. Unf. Error,1,0
2021,2021-wimbledon-2311,W,2,2,1,Dynamic Model,2,1
2021,2021-wimbledon-2311,W,2,2,2,Dynamic Model,2,0
2021,2021-wimbledon-2312,W,1,2,1,Cumul. Point Winner,1,1
2021,2021-wimbledon-2312,W,1,2,2,Cumul. Point Winner,1,0
2021,2021-wimbledon-2312,W,1,2,1,Cumul. Game Winner,1,1
2021,2021-wimbledon-2312,W,1,2,2,Cumul. Game Winner,1,0
2021,2021-wimbledon-2312,W,1,2,1,Set Winner,1,1
2021,2021-wimbledon-2312,W,1,2,2,Set Winner,1,0
2021,2021-wimbledon-2312,W,1,2,1,Cumul. Set Winner,1,1
2021,2021-wimbledon-2312,W,1,2,2,Cumul. Set Winner,1,0
2021,2021-wimbledon-2312,W,1,2,1,Cumul. Unf. Error,1,1
2021,2021-wimbledon-2312,W,1,2,2,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2312,W,1,2,1,Dynamic Model,1,1
2021,2021-wimbledon-2312,W,1,2,2,Dynamic Model,1,0
2021,2021-wimbledon-2313,W,1,2,1,Cumul. Point Winner,1,1
2021,2021-wimbledon-2313,W,1,2,2,Cumul. Point Winner,1,0
2021,2021-wimbledon-2313,W,1,2,1,Cumul. Game Winner,1,1
2021,2021-wimbledon-2313,W,1,2,2,Cumul. Game Winner,1,0
2021,2021-wimbledon-2313,W,1,2,1,Set Winner,1,1
2021,2021-wimbledon-2313,W,1,2,2,Set Winner,1,0
2021,2021-wimbledon-2313,W,1,2,1,Cumul. Set Winner,1,1
2021,2021-wimbledon-2313,W,1,2,2,Cumul. Set Winner,1,0
2021,2021-wimbledon-2313,W,1,2,1,Cumul. Unf. Error,1,1
2021,2021-wimbledon-2313,W,1,2,2,Cumul. Unf. Error,1,0
2021,2021-wimbledon-2313,W,1,2,1,Dynamic Model,1,1
2021,2021-wimbledon-2313,W,1,2,2,Dynamic Model,1,0
2021,2021-wimbledon-2314,W,1,3,1,Cumul. Point Winner,2,2
2021,2021-wimbledon-2314,W,1,3,2,Cumul. Point Winner,2,1
2021,2021-wimbledon-2314,W,1,3,3,Cumul. Point Winner,1,0
2021,2021-wimbledon-2314,W,1,3,1,Cumul. Game Winner,2,2
2021,2021-wimbledon-2314,W,1,3,2,Cumul. Game Winner,1,1
2021,2021-wimbledon-2314,W,1,3,3,Cumul. Game Winner,1,0
2021,2021-wimbledon-2314,W,1,3,1,Set Winner,2,2
2021,2021-wimbledon-2314,W,1,3,2,Set Winner,1,1
2021,2021-wimbledon-2314,W,1,3,3,Set Winner,1,0
2021,2021-wimbledon-2314,W,1,3,1,Cumul. Set Winner,2,2
2021,2021-wimbledon-2314,W,1,3,2,Cumul. Set Winner,2,1
2021,2021-wimbledon-2314,W,1,3,3,Cumul. Set Winner,1,0
2021,2021-wimbledon-2314,W,1,3,1,Cumul. Unf. Error,2,2
2021,2021-wimbledon-2314,W,1,3,2,Cumul. Unf. Error,2,1
2021,2021-wimbledon-2314,W,1,3,3,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2314,W,1,3,1,Dynamic Model,2,2
2021,2021-wimbledon-2314,W,1,3,2,Dynamic Model,1,1
2021,2021-wimbledon-2314,W,1,3,3,Dynamic Model,1,0
2021,2021-wimbledon-2315,W,2,2,1,Cumul. Point Winner,2,1
2021,2021-wimbledon-2315,W,2,2,2,Cumul. Point Winner,2,0
2021,2021-wimbledon-2315,W,2,2,1,Cumul. Game Winner,2,1
2021,2021-wimbledon-2315,W,2,2,2,Cumul. Game Winner,2,0
2021,2021-wimbledon-2315,W,2,2,1,Set Winner,2,1
2021,2021-wimbledon-2315,W,2,2,2,Set Winner,2,0
2021,2021-wimbledon-2315,W,2,2,1,Cumul. Set Winner,2,1
2021,2021-wimbledon-2315,W,2,2,2,Cumul. Set Winner,2,0
2021,2021-wimbledon-2315,W,2,2,1,Cumul. Unf. Error,2,1
2021,2021-wimbledon-2315,W,2,2,2,Cumul. Unf. Error,1,0
2021,2021-wimbledon-2315,W,2,2,1,Dynamic Model,2,1
2021,2021-wimbledon-2315,W,2,2,2,Dynamic Model,2,0
2021,2021-wimbledon-2316,W,2,2,1,Cumul. Point Winner,2,1
2021,2021-wimbledon-2316,W,2,2,2,Cumul. Point Winner,2,0
2021,2021-wimbledon-2316,W,2,2,1,Cumul. Game Winner,2,1
2021,2021-wimbledon-2316,W,2,2,2,Cumul. Game Winner,2,0
2021,2021-wimbledon-2316,W,2,2,1,Set Winner,2,1
2021,2021-wimbledon-2316,W,2,2,2,Set Winner,2,0
2021,2021-wimbledon-2316,W,2,2,1,Cumul. Set Winner,2,1
2021,2021-wimbledon-2316,W,2,2,2,Cumul. Set Winner,2,0
2021,2021-wimbledon-2316,W,2,2,1,Cumul. Unf. Error,2,1
2021,2021-wimbledon-2316,W,2,2,2,Cumul. Unf. Error,1,0
2021,2021-wimbledon-2316,W,2,2,1,Dynamic Model,2,1
2021,2021-wimbledon-2316,W,2,2,2,Dynamic Model,2,0
2021,2021-wimbledon-2401,W,1,2,1,Cumul. Point Winner,1,1
2021,2021-wimbledon-2401,W,1,2,2,Cumul. Point Winner,1,0
2021,2021-wimbledon-2401,W,1,2,1,Cumul. Game Winner,1,1
2021,2021-wimbledon-2401,W,1,2,2,Cumul. Game Winner,1,0
2021,2021-wimbledon-2401,W,1,2,1,Set Winner,1,1
2021,2021-wimbledon-2401,W,1,2,2,Set Winner,1,0
2021,2021-wimbledon-2401,W,1,2,1,Cumul. Set Winner,1,1
2021,2021-wimbledon-2401,W,1,2,2,Cumul. Set Winner,1,0
2021,2021-wimbledon-2401,W,1,2,1,Cumul. Unf. Error,2,1
2021,2021-wimbledon-2401,W,1,2,2,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2401,W,1,2,1,Dynamic Model,1,1
2021,2021-wimbledon-2401,W,1,2,2,Dynamic Model,1,0
2021,2021-wimbledon-2402,W,2,2,1,Cumul. Point Winner,2,1
2021,2021-wimbledon-2402,W,2,2,2,Cumul. Point Winner,2,0
2021,2021-wimbledon-2402,W,2,2,1,Cumul. Game Winner,2,1
2021,2021-wimbledon-2402,W,2,2,2,Cumul. Game Winner,2,0
2021,2021-wimbledon-2402,W,2,2,1,Set Winner,2,1
2021,2021-wimbledon-2402,W,2,2,2,Set Winner,2,0
2021,2021-wimbledon-2402,W,2,2,1,Cumul. Set Winner,2,1
2021,2021-wimbledon-2402,W,2,2,2,Cumul. Set Winner,2,0
2021,2021-wimbledon-2402,W,2,2,1,Cumul. Unf. Error,2,1
2021,2021-wimbledon-2402,W,2,2,2,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2402,W,2,2,1,Dynamic Model,2,1
2021,2021-wimbledon-2402,W,2,2,2,Dynamic Model,2,0
2021,2021-wimbledon-2403,W,2,2,1,Cumul. Point Winner,2,1
2021,2021-wimbledon-2403,W,2,2,2,Cumul. Point Winner,2,0
2021,2021-wimbledon-2403,W,2,2,1,Cumul. Game Winner,2,1
2021,2021-wimbledon-2403,W,2,2,2,Cumul. Game Winner,2,0
2021,2021-wimbledon-2403,W,2,2,1,Set Winner,2,1
2021,2021-wimbledon-2403,W,2,2,2,Set Winner,2,0
2021,2021-wimbledon-2403,W,2,2,1,Cumul. Set Winner,2,1
2021,2021-wimbledon-2403,W,2,2,2,Cumul. Set Winner,2,0
2021,2021-wimbledon-2403,W,2,2,1,Cumul. Unf. Error,2,1
2021,2021-wimbledon-2403,W,2,2,2,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2403,W,2,2,1,Dynamic Model,2,1
2021,2021-wimbledon-2403,W,2,2,2,Dynamic Model,2,0
2021,2021-wimbledon-2404,W,2,2,1,Cumul. Point Winner,2,1
2021,2021-wimbledon-2404,W,2,2,2,Cumul. Point Winner,2,0
2021,2021-wimbledon-2404,W,2,2,1,Cumul. Game Winner,2,1
2021,2021-wimbledon-2404,W,2,2,2,Cumul. Game Winner,2,0
2021,2021-wimbledon-2404,W,2,2,1,Set Winner,2,1
2021,2021-wimbledon-2404,W,2,2,2,Set Winner,2,0
2021,2021-wimbledon-2404,W,2,2,1,Cumul. Set Winner,2,1
2021,2021-wimbledon-2404,W,2,2,2,Cumul. Set Winner,2,0
2021,2021-wimbledon-2404,W,2,2,1,Cumul. Unf. Error,2,1
2021,2021-wimbledon-2404,W,2,2,2,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2404,W,2,2,1,Dynamic Model,2,1
2021,2021-wimbledon-2404,W,2,2,2,Dynamic Model,2,0
2021,2021-wimbledon-2405,W,1,2,1,Cumul. Point Winner,1,1
2021,2021-wimbledon-2405,W,1,2,2,Cumul. Point Winner,1,0
2021,2021-wimbledon-2405,W,1,2,1,Cumul. Game Winner,1,1
2021,2021-wimbledon-2405,W,1,2,2,Cumul. Game Winner,1,0
2021,2021-wimbledon-2405,W,1,2,1,Set Winner,1,1
2021,2021-wimbledon-2405,W,1,2,2,Set Winner,1,0
2021,2021-wimbledon-2405,W,1,2,1,Cumul. Set Winner,1,1
2021,2021-wimbledon-2405,W,1,2,2,Cumul. Set Winner,1,0
2021,2021-wimbledon-2405,W,1,2,1,Cumul. Unf. Error,1,1
2021,2021-wimbledon-2405,W,1,2,2,Cumul. Unf. Error,1,0
2021,2021-wimbledon-2405,W,1,2,1,Dynamic Model,1,1
2021,2021-wimbledon-2405,W,1,2,2,Dynamic Model,1,0
2021,2021-wimbledon-2406,W,2,2,1,Cumul. Point Winner,2,1
2021,2021-wimbledon-2406,W,2,2,2,Cumul. Point Winner,2,0
2021,2021-wimbledon-2406,W,2,2,1,Cumul. Game Winner,2,1
2021,2021-wimbledon-2406,W,2,2,2,Cumul. Game Winner,2,0
2021,2021-wimbledon-2406,W,2,2,1,Set Winner,2,1
2021,2021-wimbledon-2406,W,2,2,2,Set Winner,2,0
2021,2021-wimbledon-2406,W,2,2,1,Cumul. Set Winner,2,1
2021,2021-wimbledon-2406,W,2,2,2,Cumul. Set Winner,2,0
2021,2021-wimbledon-2406,W,2,2,1,Cumul. Unf. Error,2,1
2021,2021-wimbledon-2406,W,2,2,2,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2406,W,2,2,1,Dynamic Model,2,1
2021,2021-wimbledon-2406,W,2,2,2,Dynamic Model,2,0
2021,2021-wimbledon-2407,W,2,3,1,Cumul. Point Winner,1,2
2021,2021-wimbledon-2407,W,2,3,2,Cumul. Point Winner,2,1
2021,2021-wimbledon-2407,W,2,3,3,Cumul. Point Winner,2,0
2021,2021-wimbledon-2407,W,2,3,1,Cumul. Game Winner,1,2
2021,2021-wimbledon-2407,W,2,3,2,Cumul. Game Winner,2,1
2021,2021-wimbledon-2407,W,2,3,3,Cumul. Game Winner,2,0
2021,2021-wimbledon-2407,W,2,3,1,Set Winner,1,2
2021,2021-wimbledon-2407,W,2,3,2,Set Winner,2,1
2021,2021-wimbledon-2407,W,2,3,3,Set Winner,2,0
2021,2021-wimbledon-2407,W,2,3,1,Cumul. Set Winner,1,2
2021,2021-wimbledon-2407,W,2,3,2,Cumul. Set Winner,1,1
2021,2021-wimbledon-2407,W,2,3,3,Cumul. Set Winner,2,0
2021,2021-wimbledon-2407,W,2,3,1,Cumul. Unf. Error,2,2
2021,2021-wimbledon-2407,W,2,3,2,Cumul. Unf. Error,2,1
2021,2021-wimbledon-2407,W,2,3,3,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2407,W,2,3,1,Dynamic Model,1,2
2021,2021-wimbledon-2407,W,2,3,2,Dynamic Model,2,1
2021,2021-wimbledon-2407,W,2,3,3,Dynamic Model,2,0
2021,2021-wimbledon-2408,W,2,3,1,Cumul. Point Winner,2,2
2021,2021-wimbledon-2408,W,2,3,2,Cumul. Point Winner,1,1
2021,2021-wimbledon-2408,W,2,3,3,Cumul. Point Winner,2,0
2021,2021-wimbledon-2408,W,2,3,1,Cumul. Game Winner,2,2
2021,2021-wimbledon-2408,W,2,3,2,Cumul. Game Winner,2,1
2021,2021-wimbledon-2408,W,2,3,3,Cumul. Game Winner,2,0
2021,2021-wimbledon-2408,W,2,3,1,Set Winner,2,2
2021,2021-wimbledon-2408,W,2,3,2,Set Winner,1,1
2021,2021-wimbledon-2408,W,2,3,3,Set Winner,2,0
2021,2021-wimbledon-2408,W,2,3,1,Cumul. Set Winner,2,2
2021,2021-wimbledon-2408,W,2,3,2,Cumul. Set Winner,2,1
2021,2021-wimbledon-2408,W,2,3,3,Cumul. Set Winner,2,0
2021,2021-wimbledon-2408,W,2,3,1,Cumul. Unf. Error,2,2
2021,2021-wimbledon-2408,W,2,3,2,Cumul. Unf. Error,1,1
2021,2021-wimbledon-2408,W,2,3,3,Cumul. Unf. Error,1,0
2021,2021-wimbledon-2408,W,2,3,1,Dynamic Model,2,2
2021,2021-wimbledon-2408,W,2,3,2,Dynamic Model,1,1
2021,2021-wimbledon-2408,W,2,3,3,Dynamic Model,2,0
2021,2021-wimbledon-2501,W,1,2,1,Cumul. Point Winner,1,1
2021,2021-wimbledon-2501,W,1,2,2,Cumul. Point Winner,1,0
2021,2021-wimbledon-2501,W,1,2,1,Cumul. Game Winner,1,1
2021,2021-wimbledon-2501,W,1,2,2,Cumul. Game Winner,1,0
2021,2021-wimbledon-2501,W,1,2,1,Set Winner,1,1
2021,2021-wimbledon-2501,W,1,2,2,Set Winner,1,0
2021,2021-wimbledon-2501,W,1,2,1,Cumul. Set Winner,1,1
2021,2021-wimbledon-2501,W,1,2,2,Cumul. Set Winner,1,0
2021,2021-wimbledon-2501,W,1,2,1,Cumul. Unf. Error,1,1
2021,2021-wimbledon-2501,W,1,2,2,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2501,W,1,2,1,Dynamic Model,1,1
2021,2021-wimbledon-2501,W,1,2,2,Dynamic Model,1,0
2021,2021-wimbledon-2502,W,2,2,1,Cumul. Point Winner,2,1
2021,2021-wimbledon-2502,W,2,2,2,Cumul. Point Winner,2,0
2021,2021-wimbledon-2502,W,2,2,1,Cumul. Game Winner,2,1
2021,2021-wimbledon-2502,W,2,2,2,Cumul. Game Winner,2,0
2021,2021-wimbledon-2502,W,2,2,1,Set Winner,2,1
2021,2021-wimbledon-2502,W,2,2,2,Set Winner,2,0
2021,2021-wimbledon-2502,W,2,2,1,Cumul. Set Winner,2,1
2021,2021-wimbledon-2502,W,2,2,2,Cumul. Set Winner,2,0
2021,2021-wimbledon-2502,W,2,2,1,Cumul. Unf. Error,1,1
2021,2021-wimbledon-2502,W,2,2,2,Cumul. Unf. Error,2,0
2021,2021-wimbledon-2502,W,2,2,1,Dynamic Model,2,1
2021,2021-wimbledon-2502,W,2,2,2,Dynamic Model,2,0
2021,2021-wimbledon-2503,W,1,2,1,Cumul. Point Winner,1,1
2021,2021-wimbledon-2503,W,1,2,2,Cumul. Point Winner,1,0
2021,2021-wimbledon-2503,W,1,2,1,Cumul. Game Winner,1,1
2021,2021-wimbledon-2503,W,1,2,2,Cumul. Game Winner,1,0
2021,2021-wimbledon-2503,W,1,2,1,Set Winner,1,1
2021,2021-wimbledon-2503,W,1,2,2,Set Winner,1,0
2021,2021-wimbledon-2503,W,1,2,1,Cumul. Set Winner,1,1
2021,2021-wimbledon-2503,W,1,2,2,Cumul. Set Winner,1,0
